,smiles,Y_true_0,Y_pred_0
0,CCCCCCC=C,566.9,574.70276
1,CCCC(O)=O,615.2,656.4132
2,CCCCC#C,516.2,532.8101
3,C\C=C\C,428.6,439.89908
4,CC(=C)C#C,492.0,507.9159
5,C1CC1,398.0,433.55692
6,CC(C)CCCl,560.0,552.2599
7,CCCCCO,580.0,599.5045
8,CCC#CCC,544.0,530.04663
9,CCOCC,467.0,497.85416
10,CCCC#C,481.2,503.6324
11,Brc1ccccc1,670.15,677.35645
12,CCC(O)CC,559.6,590.0974
13,c1ccc2ccccc2c1,748.4,714.38525
14,CCC(C)C,461.0,477.85852
15,CC(Cl)CCl,578.0,564.7163
16,CCCBr,536.94,533.03815
17,CC(C)=O,508.0,441.47552
18,Clc1ccc(Cl)cc1,684.75,684.57965
19,ClC(Cl)Cl,537.0,565.26733
20,CCC#CC,519.0,496.9373
21,CCC(CC)C(O)=O,655.0,695.2792
22,CCCCCCCCCCO,688.0,692.5389
23,CF,317.4,312.88702
24,O,154.58,316.71884
25,C#C,308.3,315.24017
26,FC(F)(F)CCl,425.01,410.4118
27,COC(=O)OC,557.0,545.4431
28,c1ccc2c(c1)ccc3ccccc23,869.0,845.4971
29,c1ccc(cc1)c2ccccc2,773.0,759.4499
30,CCCCCCCCCCCCCCCCCCC,758.0,768.71454
31,OC(=O)CCC(O)=O,806.0,834.3711
32,CCOC(C)=O,530.0,537.4568
33,OCCO,720.0,642.77795
34,CC[C@H](C)N,509.4,523.5858
35,FC(F)Br,411.98,462.94843
36,C[SiH2]Cl,442.0,452.19778
37,CCCC#N,585.4,580.4775
38,CCCCCCC(C)C(O)=O,694.0,741.7151
39,CCC#C,440.0,469.8625
40,o1cccc1,490.2,544.86444
41,NCCN,613.1,554.3649
